x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle
18.4468658971,92.7177149639,16.0689394757,74152.0,5.07557513401,,82.0,74152.0,,0,2.34275196893,11.7751498004,1.92827273708,446.0
18.4136731707,92.8421314139,16.192702808,74467.0,5.07126618747,,82.0,74467.0,,1,2.33853649267,11.7909506896,1.94312433695,446.0
19.4811075936,93.6053314493,16.8514150623,73601.0,5.07422923602,,83.0,73601.0,,2,2.47410066439,11.8878770941,2.02216980748,446.0
21.5148653088,93.5163710031,17.6049195138,73056.0,5.06163419401,,85.0,73056.0,,3,2.73238789422,11.8765791174,2.11259034166,446.0
116.492115498,135.096358279,15.8394578668,84850.0,5.06602721104,,93.0,84850.0,,0,14.7944986682,17.1572375015,1.90073494402,447.0
115.4249611,134.480324248,16.6554359283,79692.0,5.05481547279,,93.0,79692.0,,1,14.6589700597,17.0790011795,1.9986523114,447.0
116.833983751,135.833881053,15.8938335844,87636.0,5.0890816121,,91.0,87636.0,,2,14.8379159364,17.2509028938,1.90726003012,447.0
118.465737388,135.446210476,16.1236302196,82860.0,5.06277036181,,92.0,82860.0,,3,15.0451486483,17.2016687304,1.93483562636,447.0
124.847024299,160.437907116,15.8815277562,89962.0,5.0637001845,,99.0,89962.0,,0,15.855572086,20.3756142038,1.90578333074,448.0
124.753010272,160.512902787,16.7074876981,88198.0,5.04987034519,,98.0,88198.0,,1,15.8436323046,20.3851386539,2.00489852378,448.0
125.310534943,161.063546646,17.6286005754,87243.0,5.06796420681,,97.0,87243.0,,2,15.9144379377,20.455070424,2.11543206905,448.0
127.502168202,161.052175115,19.4301838887,79559.0,5.00355207605,,100.0,79559.0,,3,16.1927753617,20.4536262396,2.33162206664,448.0
132.105435694,175.008985068,15.7872771431,91819.0,5.06281349708,,99.0,91819.0,,0,16.7773903332,22.2261411037,1.89447325717,449.0
131.568347157,175.517295306,15.9570223808,86324.0,5.03365141234,,99.0,86324.0,,1,16.709180089,22.2906965039,1.9148426857,449.0
133.095442172,175.2947556,15.828663263,91469.0,5.07143969656,,96.0,91469.0,,2,16.9031211558,22.2624339612,1.89943959156,449.0
134.869613533,175.209487142,14.3939094613,89089.0,5.04323593466,,98.0,89089.0,,3,17.1284409186,22.251604867,1.72726913536,449.0
336.015992667,196.724653086,15.8457780335,102547.0,5.18001776864,,100.0,102547.0,,0,42.6740310687,24.9840309419,1.90149336402,450.0
336.118635408,196.615668049,15.0053353509,101774.0,5.15561483595,,101.0,101774.0,,1,42.6870666968,24.9701898422,1.80064024211,450.0
336.383788674,196.128678517,15.0028533365,100584.0,5.13244316855,,105.0,100584.0,,2,42.7207411616,24.9083421717,1.80034240038,450.0
339.573252249,197.500378168,14.2027289452,97840.0,5.12822600539,,104.0,97840.0,,3,43.1258030356,25.0825480274,1.70432747343,450.0
414.166826081,246.042085353,15.783082032,93049.0,5.03486004657,,108.0,93049.0,,0,52.5991869123,31.2473448398,1.89396984385,451.0
221.876926035,250.833546981,17.3254454557,78010.0,4.81335257699,,107.0,78010.0,,0,28.1783696065,31.8558604666,2.07905345469,452.0
222.067614925,250.408717275,17.9844490827,77616.0,4.80725429716,,107.0,77616.0,,1,28.2025870954,31.8019070939,2.15813388992,452.0
223.092064234,251.038314624,18.2353445588,76968.0,4.8085677247,,105.0,76968.0,,2,28.3326921578,31.8818659573,2.18824134705,452.0
224.25667343,250.858217608,18.8897467654,75898.0,4.78451579016,,104.0,75898.0,,3,28.4805975256,31.8589936362,2.26676961185,452.0
389.224130899,258.995921271,15.7540621295,105425.0,5.09602457268,,107.0,105425.0,,0,49.4314646241,32.8924820014,1.89048745554,453.0
389.369978404,258.346222526,14.8627188841,106963.0,5.12244817764,,108.0,106963.0,,1,49.4499872573,32.8099702607,1.78352626609,453.0
391.564698834,258.848416978,14.8307663948,108495.0,5.15073942218,,109.0,108495.0,,2,49.7287167519,32.8737489562,1.77969196737,453.0
391.398689748,259.670112854,15.7985749809,104560.0,5.06018766795,,110.0,104560.0,,3,49.7076335979,32.9781043324,1.8958289977,453.0
40.631760011,273.918800478,15.855955796,94471.0,5.03331093483,,103.0,94471.0,,0,5.1602335214,34.7876876608,1.90271469552,454.0
40.0455352749,273.982239531,14.5055207241,93466.0,5.02078043237,,105.0,93466.0,,1,5.08578297991,34.7957444204,1.74066248689,454.0
40.9437990448,273.94850099,15.2636372301,94429.0,5.00770356154,,105.0,94429.0,,2,5.19986247869,34.7914596258,1.83163646761,454.0
42.8513145868,274.308199366,15.3382977579,92995.0,5.01835546839,,104.0,92995.0,,3,5.44211695252,34.8371413194,1.84059573095,454.0
368.349373675,281.727092272,16.5113922178,81108.0,4.94662540774,,102.0,81108.0,,0,46.7803704567,35.7793407185,1.98136706613,455.0
368.730518735,281.659275728,16.4683961865,82759.0,4.95630077889,,101.0,82759.0,,1,46.8287758794,35.7707280175,1.97620754238,455.0
369.138033892,281.636325203,16.9224454805,85153.0,4.95644719245,,103.0,85153.0,,2,46.8805303043,35.7678133008,2.03069345766,455.0
370.826407142,281.842355142,17.5974876276,84462.0,4.93741465829,,103.0,84462.0,,3,47.094953707,35.793979103,2.11169851531,455.0
405.863792494,285.897661786,16.0462165216,87631.0,5.00715558773,,101.0,87631.0,,0,51.5447016467,36.3090030469,1.92554598259,456.0
405.432639044,285.836898867,16.2167899608,85027.0,4.94669743065,,104.0,85027.0,,1,51.4899451586,36.3012861562,1.9460147953,456.0
406.348239014,286.080698394,16.251465565,86656.0,4.97658730978,,101.0,86656.0,,2,51.6062263548,36.332248696,1.9501758678,456.0
407.525964739,286.536528501,16.1960605223,83209.0,4.94550577564,,105.0,83209.0,,3,51.7557975219,36.3901391196,1.94352726268,456.0
7.24557821277,299.714010872,15.8391095623,110193.0,5.10305794982,,107.0,110193.0,,0,0.920188433022,38.0636793807,1.90069314748,457.0
8.05684697295,299.861333073,14.9766216049,112882.0,5.1237904949,,108.0,112882.0,,1,1.02321956556,38.0823893003,1.79719459258,457.0
8.40389556412,300.046030756,15.648804126,105864.0,5.08176364772,,109.0,105864.0,,2,1.06729473664,38.1058459061,1.87785649513,457.0
10.1643118786,300.840238051,14.1098014173,112749.0,5.12539632965,,108.0,112749.0,,3,1.29086760858,38.2067102325,1.69317617008,457.0
94.1462244208,303.23480044,16.4799382716,94608.0,5.10620959799,,98.0,94608.0,,0,11.9565705014,38.5108196558,1.97759259259,458.0
94.6515015988,303.178834706,17.2969371704,97263.0,5.1059762123,,98.0,97263.0,,1,12.020740703,38.5037120076,2.07563246044,458.0
94.9163705183,303.863063821,16.4859320786,95110.0,5.08772687726,,100.0,95110.0,,2,12.0543790558,38.5906091052,1.97831184944,458.0
96.2771200106,304.401714122,18.5244637848,90542.0,5.04332470012,,99.0,90542.0,,3,12.2271942413,38.6590176934,2.22293565417,458.0
417.15987692,325.056144492,16.4521907733,94898.0,5.04714856265,,104.0,94898.0,,0,52.9793043689,41.2821303505,1.97426289279,459.0
417.17988667,325.481728554,16.4502844166,91591.0,5.03822230419,,105.0,91591.0,,1,52.9818456071,41.3361795264,1.97403412999,459.0
418.138917565,325.74077784,16.2726222722,97835.0,5.05574788751,,105.0,97835.0,,2,53.1036425308,41.3690787857,1.95271467266,459.0
419.789419323,325.693775951,16.2687516784,96818.0,5.07956687407,,105.0,96818.0,,3,53.313256254,41.3631095457,1.95225020141,459.0
431.336380672,331.913681611,16.1778793557,92321.0,5.06238204849,,101.0,92321.0,,0,54.7797203453,42.1530375646,1.94134552269,460.0
431.93900222,332.573472825,15.3861408224,89659.0,5.04848175671,,103.0,89659.0,,1,54.8562532819,42.2368310488,1.84633689869,460.0
432.897064617,332.671582041,16.0245520267,93923.0,5.0936524827,,100.0,93923.0,,2,54.9779272063,42.2492909192,1.9229462432,460.0
305.948842585,349.131117079,16.3549180235,88257.0,5.03720704327,,98.0,88257.0,,0,38.8555030083,44.339651869,1.96259016282,461.0
306.023246412,349.447645037,16.9464546414,89046.0,5.0295010469,,102.0,89046.0,,1,38.8649522943,44.3798509197,2.03357455697,461.0
306.41570369,349.364725988,16.3999279221,86018.0,5.00515208066,,101.0,86018.0,,2,38.9147943686,44.3693202004,1.96799135065,461.0
308.108665884,350.00140193,17.0846265867,92016.0,5.05865762368,,98.0,92016.0,,3,39.1298005673,44.4501780451,2.0501551904,461.0
40.5748638888,358.118697697,16.2997501446,91653.0,5.03361638624,,103.0,91653.0,,0,5.15300771388,45.4810746075,1.95597001735,462.0
40.1632073025,357.986224781,16.0752554328,96405.0,5.0482234429,,102.0,96405.0,,1,5.10072732742,45.4642505472,1.92903065194,462.0
41.5612280328,357.58995755,16.7852174595,89281.0,4.98753725078,,104.0,89281.0,,2,5.27827596017,45.4139246088,2.01422609514,462.0
42.7772509873,358.11924684,16.7727286936,95969.0,5.04776546894,,103.0,95969.0,,3,5.43271087539,45.4811443487,2.01272744324,462.0
360.826805934,382.955530759,17.3162968518,109334.0,5.04263382826,,114.0,109334.0,,0,45.8250043536,48.6353524064,2.07795562222,463.0
361.410091743,382.768152031,17.3903856956,106820.0,5.03284010259,,114.0,106820.0,,1,45.8990816514,48.611555308,2.08684628347,463.0
362.288150476,383.00440891,17.4078195767,108190.0,5.03172484561,,114.0,108190.0,,2,46.0105951105,48.6415599316,2.0889383492,463.0
365.150011488,382.99280364,18.3089655806,108805.0,5.04862619351,,114.0,108805.0,,3,46.374051459,48.6400860622,2.19707586968,463.0
158.840886256,420.5715516,17.4051437295,76637.0,5.04447384155,,92.0,76637.0,,0,20.1727925545,53.4125870533,2.08861724754,464.0
158.869819024,419.860840148,17.414401811,78629.0,5.04375795753,,92.0,78629.0,,1,20.176467016,53.3223266988,2.08972821732,464.0
159.321814147,419.830466003,18.1007056125,80214.0,5.07338251199,,92.0,80214.0,,2,20.2338703967,53.3184691824,2.1720846735,464.0
161.428571429,420.050873449,18.7790116673,78253.0,5.05312277832,,92.0,78253.0,,3,20.5014285714,53.346460928,2.25348140007,464.0
353.436446928,426.989753758,17.4384004532,102379.0,5.0370927045,,113.0,102379.0,,0,44.8864287598,54.2276987273,2.09260805439,465.0
354.179019074,427.157783833,17.9994913715,110100.0,5.08683721054,,113.0,110100.0,,1,44.9807354223,54.2490385468,2.15993896458,465.0
355.8077059,427.316057213,17.2685626069,107528.0,5.05465625782,,114.0,107528.0,,2,45.1875786493,54.2691392661,2.07222751283,465.0
357.913691622,427.050653685,18.0448594532,109074.0,5.07456186279,,113.0,109074.0,,3,45.455038836,54.235433018,2.16538313439,465.0
449.063702697,441.872642297,15.6549705511,83874.0,5.11753968133,,91.0,83874.0,,0,57.0310902425,56.1178255717,1.87859646613,466.0
448.773782762,441.585647107,15.6574358725,82297.0,5.06985241661,,90.0,82297.0,,1,56.9942704108,56.0813771826,1.8788923047,466.0
449.894867083,441.838270244,15.6193556291,81630.0,5.08288039987,,90.0,81630.0,,2,57.1366481196,56.113460321,1.87432267549,466.0
451.652861999,441.906251946,14.1961748702,80311.0,5.04554717437,,96.0,80311.0,,3,57.3599134739,56.1220939971,1.70354098442,466.0
142.365259867,448.78332682,15.8492640354,76770.0,5.1197475046,,81.0,76770.0,,0,18.0803880031,56.9954825062,1.90191168425,467.0
142.744736475,448.711943348,15.0602434103,78797.0,5.10666335136,,85.0,78797.0,,1,18.1285815323,56.9864168052,1.80722920923,467.0
143.383859491,448.313710968,14.346298819,75611.0,5.03855077933,,87.0,75611.0,,2,18.2097501554,56.9358412929,1.72155585827,467.0
145.049075327,449.643443521,15.8264707778,77595.0,5.12312982259,,87.0,77595.0,,3,18.4212325665,57.1047173271,1.89917649333,467.0
7.04236049548,456.48810408,17.2776672976,83474.0,5.00691713114,,95.0,83474.0,,0,0.894379782926,57.9739892182,2.07332007571,468.0
223.077051768,466.302514731,17.2947811448,95040.0,4.9367527564,,112.0,95040.0,,0,28.3307855745,59.2204193708,2.07537373737,469.0
223.527218556,466.175900379,17.2543405965,95321.0,4.92949099332,,113.0,95321.0,,1,28.3879567566,59.2043393481,2.07052087158,469.0
224.692434946,466.813271878,17.2005868093,96113.0,4.93288848684,,111.0,96113.0,,2,28.5359392382,59.2852855285,2.06407041711,469.0
225.760555111,466.960160128,16.5681772084,93675.0,4.92124471921,,112.0,93675.0,,3,28.6715904991,59.3039403363,1.98818126501,469.0
141.585226026,486.305985297,16.4066134518,72912.0,5.01220394552,,85.0,72912.0,,0,17.9813237053,61.7608601328,1.96879361422,470.0
141.046722207,486.188902489,17.6614416762,75981.0,5.02957520953,,91.0,75981.0,,1,17.9129337203,61.7459906161,2.11937300115,470.0
142.700593211,485.955262002,16.4376304515,72824.0,5.01929157621,,85.0,72824.0,,2,18.1229753378,61.7163182742,1.97251565418,470.0
143.232281769,486.82504234,15.580718776,69674.0,4.98979784145,,88.0,69674.0,,3,18.1904997847,61.8267803772,1.86968625312,470.0
305.691998975,489.283655443,18.3078207573,105399.0,5.03603086233,,111.0,105399.0,,0,38.8228838699,62.1390242412,2.19693849088,471.0
305.241820852,489.283211923,17.4739814879,101447.0,4.99426761405,,112.0,101447.0,,1,38.7657112482,62.1389679143,2.09687777854,471.0
306.17984354,489.814291582,17.4087075298,104691.0,5.01076202783,,114.0,104691.0,,2,38.8848401295,62.2064150309,2.08904490357,471.0
307.861975823,490.675055402,17.2920649414,105141.0,5.01678922879,,112.0,105141.0,,3,39.0984709295,62.315732036,2.07504779296,471.0
125.551820028,12.5218038848,17.1553507264,96015.0,5.08774950461,,101.0,96015.0,,0,15.9450811436,1.59026909337,2.05864208717,472.0
124.90110296,12.5267942338,17.0222336223,97465.0,5.09317483481,,102.0,97465.0,,1,15.8624400759,1.5909028677,2.04266803468,472.0
125.946959831,13.5590533556,16.9546925237,98284.0,5.09023616868,,102.0,98284.0,,2,15.9952638985,1.72199977616,2.03456310284,472.0
127.06781764,13.6086407839,15.5852466144,94297.0,5.07388384509,,102.0,94297.0,,3,16.1376128403,1.72829737956,1.87022959373,472.0
174.660758319,56.6801465967,17.0175413149,103413.0,5.08070973797,,107.0,103413.0,,0,22.1819163065,7.19837861778,2.04210495779,473.0
173.345806074,56.8286946967,16.4071147042,99203.0,5.04405358199,,108.0,99203.0,,1,22.0149173715,7.21724422649,1.9688537645,473.0
175.030046859,56.9992253993,16.2859711198,104570.0,5.08140201686,,109.0,104570.0,,2,22.228815951,7.23890162571,1.95431653438,473.0
176.055308524,56.882757866,15.570781979,100527.0,5.07343488792,,108.0,100527.0,,3,22.3590241826,7.22411024899,1.86849383748,473.0
271.044686847,95.6985219408,16.8035197362,104326.0,5.05769295601,,111.0,104326.0,,0,34.4226752296,12.1537122865,2.01642236835,474.0
270.302379882,96.0046796538,16.8395044843,102358.0,5.03255002178,,110.0,102358.0,,1,34.3284022451,12.192594316,2.02074053811,474.0
271.923939461,96.184055852,17.0676846804,103273.0,5.0400649023,,110.0,103273.0,,2,34.5343403116,12.2153750932,2.04812216165,474.0
273.085373042,97.0456965609,16.1924589562,103487.0,5.03517922711,,110.0,103487.0,,3,34.6818423763,12.3248034632,1.94309507474,474.0
371.720079499,112.446777171,17.015233906,99121.0,5.08530652073,,109.0,99121.0,,0,47.2084500963,14.2807407008,2.04182806872,475.0
370.30983904,112.588098229,17.4957746781,93129.0,5.05269933138,,103.0,93129.0,,1,47.0293495581,14.2986884751,2.09949296138,475.0
372.549475767,114.148714144,16.0932838773,101100.0,5.09005741331,,108.0,101100.0,,2,47.3137834224,14.4968866963,1.93119406528,475.0
374.517319344,114.89778959,15.2442756419,100841.0,5.11138903188,,106.0,100841.0,,3,47.5636995567,14.5920192779,1.82931307702,475.0
60.455036056,132.678972051,17.1191968704,84868.0,5.16526037011,,86.0,84868.0,,0,7.67778957911,16.8502294504,2.05430362445,476.0
58.9859753714,133.471901876,16.5401558835,81856.0,5.14388955801,,89.0,81856.0,,1,7.49121887217,16.9509315383,1.98481870602,476.0
60.63706102,133.246336428,19.0253150277,88643.0,5.18495609702,,87.0,88643.0,,2,7.70090674955,16.9222847264,2.28303780332,476.0
61.7053581842,134.513716205,19.9799972008,85738.0,5.1676933863,,86.0,85738.0,,3,7.8365804894,17.0832419581,2.39759966409,476.0
414.601852552,161.55872351,16.9037774347,92629.0,5.05266288595,,104.0,92629.0,,0,52.6544352741,20.5179578858,2.02845329217,477.0
413.950583419,161.288353439,16.1078935611,96243.0,5.0970751595,,104.0,96243.0,,1,52.5717240942,20.4836208867,1.93294722733,477.0
415.560918972,162.25710354,16.9287119559,93017.0,5.03482181901,,105.0,93017.0,,2,52.7762367094,20.6066521496,2.03144543471,477.0
416.909469324,162.981620502,16.9093864872,96575.0,5.07421187942,,105.0,96575.0,,3,52.9475026042,20.6986658038,2.02912637846,477.0
161.062801519,160.914424774,17.1193132588,93485.0,5.08757241302,,101.0,93485.0,,0,20.4549757929,20.4361319463,2.05431759106,478.0
161.462337306,160.49820436,17.008074662,87434.0,5.05658219472,,100.0,87434.0,,1,20.5057168378,20.3832719537,2.04096895944,478.0
162.531038286,160.864199059,18.4958923226,88858.0,5.02895127208,,105.0,88858.0,,2,20.6414418623,20.4297532805,2.21950707871,478.0
163.57000728,161.135282698,18.6439522622,90662.0,5.04870828427,,103.0,90662.0,,3,20.7733909245,20.4641809027,2.23727427147,478.0
217.243454774,165.255404479,18.2194325936,97743.0,5.03816399969,,106.0,97743.0,,0,27.5899187563,20.9874363688,2.18633191124,479.0
216.403705218,165.561884692,18.9409513625,95379.0,5.05710271214,,104.0,95379.0,,1,27.4832705627,21.0263593558,2.2729141635,479.0
217.513327965,165.732709666,18.3900177989,94388.0,5.04892577497,,104.0,94388.0,,2,27.6241926516,21.0480541276,2.20680213586,479.0
219.906299317,165.887178391,18.3182646589,98217.0,5.02700385813,,107.0,98217.0,,3,27.9281000132,21.0676716556,2.19819175906,479.0
229.049931686,178.085921004,16.6127603196,96612.0,5.04547387347,,107.0,96612.0,,0,29.0893413241,22.6169119675,1.99353123836,480.0
230.554800038,178.155340734,9.28203552752,73239.0,5.05612487477,,105.0,73239.0,,1,29.2804596049,22.6257282732,1.1138442633,480.0
231.255357893,178.945216417,6.90563104076,71390.0,4.97472530514,,111.0,71390.0,,2,29.3694304524,22.7260424849,0.828675724891,480.0
231.735254226,178.270288454,17.5214712133,93637.0,5.03162038209,,105.0,93637.0,,3,29.4303772868,22.6403266337,2.1025765456,480.0
299.97280944,190.576685793,17.3025152077,92716.0,5.02109854567,,104.0,92716.0,,0,38.0965467988,24.2032390957,2.07630182493,481.0
300.215408771,190.344181923,17.40071778,93622.0,5.00754808274,,105.0,93622.0,,1,38.127356914,24.1737111042,2.0880861336,481.0
301.129761337,190.982178033,17.2017542041,96454.0,5.03287654842,,106.0,96454.0,,2,38.2434796898,24.2547366102,2.06421050449,481.0
302.891135254,191.154889983,16.4716662087,94622.0,5.01286733908,,107.0,94622.0,,3,38.4671741773,24.2766710279,1.97659994504,481.0
177.37027588,204.58853961,17.1222779043,98775.0,5.05462342015,,106.0,98775.0,,0,22.5260250367,25.9827445305,2.05467334852,482.0
178.079634149,204.707752657,16.4324970252,99166.0,5.08215287424,,107.0,99166.0,,1,22.6161135369,25.9978845875,1.97189964302,482.0
179.152775159,205.675435898,17.1536682908,100769.0,5.06835061059,,108.0,100769.0,,2,22.7524024452,26.120780359,2.0584401949,482.0
180.766308724,205.779122894,17.8984566734,103089.0,5.13044065322,,104.0,103089.0,,3,22.9573212079,26.1339486075,2.1478148008,482.0
33.5693217059,213.066931704,17.4840860867,85774.0,5.14305801751,,92.0,85774.0,,0,4.26330385665,27.0595003264,2.0980903304,483.0
36.9009864653,213.90427839,20.1676101293,89917.0,5.15125382744,,92.0,89917.0,,1,4.68642528109,27.1658433555,2.42011321552,483.0
33.77550321,213.059905413,17.3231625123,87538.0,5.14492274689,,91.0,87538.0,,2,4.28948890767,27.0586079874,2.07877950147,483.0
39.7581813382,214.864518647,20.2999575294,87119.0,5.13920366131,,91.0,87119.0,,3,5.04928902995,27.2877938682,2.43599490352,483.0
353.069193646,226.530932063,17.4776865139,93867.0,5.00243050858,,108.0,93867.0,,0,44.8397875931,28.7694283721,2.09732238167,484.0
353.246204934,226.419870473,18.0235129115,96968.0,5.04239309012,,106.0,96968.0,,1,44.8622680266,28.75532355,2.16282154938,484.0
354.134004687,226.489535681,18.0379683358,97713.0,5.03953849132,,107.0,97713.0,,2,44.9750185953,28.7641710315,2.1645562003,484.0
355.728952251,227.236597988,17.8236402695,102410.0,5.07072814856,,107.0,102410.0,,3,45.1775769358,28.8590479445,2.13883683234,484.0
388.03356163,241.1801401,17.126626861,102498.0,5.03328595373,,108.0,102498.0,,0,49.2802623271,30.6298777927,2.05519522332,485.0
388.205419674,241.061609343,17.8238605924,102663.0,5.04081024056,,108.0,102663.0,,1,49.3020882986,30.6148243866,2.13886327109,485.0
389.117003383,241.33311494,17.1713344155,102262.0,5.03119971825,,109.0,102262.0,,2,49.4178594297,30.6493055974,2.06056012986,485.0
390.826165708,241.826562833,17.1207454331,103242.0,5.02390500227,,108.0,103242.0,,3,49.6349230449,30.7119734798,2.05448945197,485.0
246.651042619,249.03941355,17.5118764701,82053.0,4.93772165536,,107.0,82053.0,,0,31.3246824126,31.6280055208,2.10142517641,486.0
246.726572239,248.861730799,18.9841618483,84227.0,4.90888159372,,104.0,84227.0,,1,31.3342746744,31.6054398115,2.2780994218,486.0
247.197398816,249.010142452,19.8576327061,83116.0,4.88071903092,,105.0,83116.0,,2,31.3940696496,31.6242880913,2.38291592473,486.0
248.716853851,249.033004098,19.9370866932,82717.0,4.88881047498,,106.0,82717.0,,3,31.5870404391,31.6271915205,2.39245040318,486.0
322.222932266,251.419182624,16.8583595313,87475.0,5.07330769676,,100.0,87475.0,,0,40.9223123978,31.9302361932,2.02300314376,487.0
322.762362637,251.734481428,15.9143016075,88088.0,5.07981321663,,97.0,88088.0,,1,40.9908200549,31.9702791413,1.9097161929,487.0
322.59995086,251.432051597,15.3264373464,81400.0,5.01722707953,,98.0,81400.0,,2,40.9701937592,31.9318705528,1.83917248157,487.0
325.142542363,250.797460992,14.206509703,89405.0,5.0494418099,,100.0,89405.0,,3,41.2931028802,31.851277546,1.70478116436,487.0
159.420427657,269.0916922,17.4228265492,91709.0,5.00721872558,,102.0,91709.0,,0,20.2463943124,34.1746449094,2.0907391859,488.0
159.613036493,269.160410624,17.2793519311,95854.0,5.04354253902,,103.0,95854.0,,1,20.2708556346,34.1833721493,2.07352223173,488.0
160.785124577,269.912949041,17.4273995424,94841.0,5.03376689615,,104.0,94841.0,,2,20.4197108213,34.2789445282,2.09128794509,488.0
162.827261326,269.926605692,18.1278945275,98073.0,5.03788629776,,105.0,98073.0,,3,20.6790621884,34.2806789228,2.17534734331,488.0
244.200087891,269.934678746,18.3455254321,88746.0,5.02834011961,,101.0,88746.0,,0,31.0134111622,34.2817042008,2.20146305186,489.0
244.313144345,269.891847995,18.4033382097,86813.0,5.02809885292,,101.0,86813.0,,1,31.0277693318,34.2762646954,2.20840058517,489.0
245.372317572,270.014212062,19.2559753974,88446.0,5.05174029903,,98.0,88446.0,,2,31.1622843317,34.2918049318,2.31071704769,489.0
207.077193823,273.942664348,17.26184253,96031.0,5.04027783582,,107.0,96031.0,,0,26.2988036155,34.7907183722,2.0714211036,490.0
207.197913578,273.812497352,17.303600932,94420.0,5.03148422534,,108.0,94420.0,,1,26.3141350244,34.7741871637,2.07643211184,490.0
208.19449808,274.608975332,18.714273317,92186.0,5.00882977104,,105.0,92186.0,,2,26.4407012562,34.8753398672,2.24571279804,490.0
209.700192926,273.778574491,17.3288745981,93300.0,5.04651992407,,104.0,93300.0,,3,26.6319245016,34.7698789603,2.07946495177,490.0
232.431323066,284.771844951,17.1678270758,100252.0,5.01154852725,,110.0,100252.0,,0,29.5187780294,36.1660243087,2.06013924909,491.0
233.056715958,284.668218859,17.8756770798,103939.0,5.04398723371,,109.0,103939.0,,1,29.5982029267,36.1528637951,2.14508124958,491.0
234.069485477,284.923061428,17.9611614166,104252.0,5.05397714997,,107.0,104252.0,,2,29.7268246556,36.1852288014,2.15533936999,491.0
235.105032384,284.803547888,17.9007661298,104682.0,5.04843660332,,110.0,104682.0,,3,29.8583391127,36.1700505818,2.14809193558,491.0
156.701680823,288.530373078,18.425772617,83709.0,5.00854733002,,96.0,83709.0,,0,19.9011134645,36.6433573809,2.21109271405,492.0
156.680868945,288.186233653,18.4748917849,86864.0,5.01647795912,,98.0,86864.0,,1,19.898470356,36.5996516739,2.21698701418,492.0
157.213269328,288.318007882,18.5304866871,87284.0,5.04842618429,,96.0,87284.0,,2,19.9660852046,36.6163870011,2.22365840246,492.0
158.927418569,286.894164258,18.3391463428,92379.0,5.03438420287,,101.0,92379.0,,3,20.1837821583,36.4355588608,2.20069756113,492.0
20.5887831617,322.324094727,18.445078544,84284.0,5.1330848066,,92.0,84284.0,,0,2.61477546153,40.9351600304,2.21340942528,493.0
24.3741780503,327.635895676,18.0384462107,90334.0,5.20650344974,,91.0,90334.0,,1,3.09552061239,41.6097587509,2.16461354529,493.0
22.2067826708,322.296362869,19.1238400485,92353.0,5.17643405802,,94.0,92353.0,,2,2.8202613992,40.9316380843,2.29486080582,493.0
24.3184629445,324.68306731,19.0950245478,94102.0,5.22947920581,,88.0,94102.0,,3,3.08844479395,41.2347495484,2.29140294574,493.0
63.7058892639,341.992566326,16.9708420558,93628.0,5.02687165437,,102.0,93628.0,,0,8.09064793651,43.4330559234,2.0365010467,494.0
63.2199807253,341.893718394,16.8877410692,92349.0,5.0304049066,,101.0,92349.0,,1,8.02893755211,43.4205022361,2.0265289283,494.0
64.5473783709,342.62500973,16.1464553795,89925.0,5.0175881926,,102.0,89925.0,,2,8.1975170531,43.5133762358,1.93757464554,494.0
65.596878215,341.995895882,16.912950651,90397.0,5.027301372,,101.0,90397.0,,3,8.3308035333,43.433478777,2.02955407812,494.0
403.001416721,346.470320713,19.2919575394,97408.0,5.07005376086,,102.0,97408.0,,0,51.1811799236,44.0017307305,2.31503490473,495.0
403.641774087,346.261196131,19.2341786152,99454.0,5.0731353614,,104.0,99454.0,,1,51.262505309,43.9751719086,2.30810143383,495.0
403.468305043,346.291716585,18.4599611963,94321.0,5.03799244561,,105.0,94321.0,,2,51.2404747405,43.9790480063,2.21519534356,495.0
405.360106805,346.42234456,18.3540758152,96999.0,5.05312757504,,105.0,96999.0,,3,51.4807335643,43.9956377592,2.20248909783,495.0
231.56782102,393.307299912,16.8232080035,90960.0,5.0010530993,,105.0,90960.0,,0,29.4091132696,49.9500270888,2.01878496042,496.0
231.725355257,393.159394566,16.6941253335,91835.0,4.99262373095,,105.0,91835.0,,1,29.4291201176,49.9312431099,2.00329504002,496.0
232.541028193,393.359034304,17.4337993611,86404.0,4.95692640581,,105.0,86404.0,,2,29.5327105805,49.9565973566,2.09205592334,496.0
233.951963466,393.337594854,17.4320998958,87371.0,4.99684234911,,101.0,87371.0,,3,29.7118993602,49.9538745465,2.0918519875,496.0
461.158227785,400.153775184,17.3721832787,99717.0,5.11829143831,,105.0,99717.0,,0,58.5670949286,50.8195294483,2.08466199344,497.0
9.66845150239,417.88711363,19.2792316228,92819.0,5.08894164398,,98.0,92819.0,,0,1.2278933408,53.071663431,2.31350779474,498.0
10.0564516129,417.991336903,19.2059009185,91884.0,5.07280587577,,98.0,91884.0,,1,1.27716935484,53.0848997867,2.30470811023,498.0
11.106737345,417.957440311,19.3393649859,91683.0,5.06389483285,,98.0,91683.0,,2,1.41055564281,53.0805949195,2.32072379831,498.0
12.3065119719,418.080408889,20.0662788259,90587.0,5.07590392825,,96.0,90587.0,,3,1.56292702043,53.0962119289,2.40795345911,498.0
264.43630827,439.49415527,16.578688292,91621.0,5.04244219062,,107.0,91621.0,,0,33.5834111503,55.8157577193,1.98944259504,499.0
