x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz,Z_2nd_xx,Z_2nd_xy,Z_2nd_xz,Z_2nd_yx,Z_2nd_yy,Z_2nd_yz,Z_2nd_zx,Z_2nd_zy,Z_2nd_zz
30.0784852846,253.622919252,13.2790411435,100745.0,5.08292834924,,106.0,100745.0,,3,3.81996763115,32.210110745,1.59348493722,283.0,"[201, 229, 331, 598]","[281, 327, 598, 638, 1434, 454, 1471, 1698, 328, 98, 201]",4,4.0,2.23861324738,-0.225167127641,0.153274728372,-0.225167127641,1.66162959679,0.261151579862,0.153274728372,0.261151579862,0.099757155827,4.3155216948585302,-0.98851397234883231,0.33872610729692271,-0.98851397234883231,6.2135979401208212,0.085678030213707415,0.33872610729692271,0.085678030213707415,0.4708803650206474
78.3057725972,274.43617907,11.6046069766,93684.0,5.06388987424,,107.0,93684.0,,0,9.94483311985,34.8533947419,1.3925528372,284.0,"[39, 380, 670, 824, 825]","[458, 98, 668, 824, 825, 936, 1277, 380, 670, 961]",5,5.0,1.05136541074,0.490249395787,-0.293942456525,0.490249395787,1.93179086344,-0.35079990496,-0.293942456525,-0.35079990496,2.01684372582,2.6532470230744307,0.7999063260616569,0.16824741585709641,0.7999063260616569,3.4557739167284574,0.0080948666474161268,0.16824741585709641,0.0080948666474161268,3.8909790601971124
78.2950436736,274.280149738,10.8935562765,100175.0,5.07102634687,,106.0,100175.0,,1,9.94347054654,34.8335790167,1.30722675318,284.0,"[39, 380, 670, 824, 825, 1463]","[458, 1463, 668, 824, 825, 936, 1277, 380, 670, 961, 39, 382]",6,6.0,1.02957881674,0.219764079055,-0.265599644273,0.219764079055,2.78804000048,-0.251354475754,-0.265599644273,-0.251354475754,2.18238118278,3.4005223102729456,0.14281265489149486,-0.096191572207073167,0.14281265489149486,4.3990791916968002,-0.074507790830658213,-0.096191572207073167,-0.074507790830658213,4.2003984980302524
79.3916652733,274.039509791,10.1196899804,101671.0,5.08941887616,,105.0,101671.0,,2,10.0827414897,34.8030177435,1.21436279765,284.0,"[39, 670, 824, 825, 1463]","[458, 1463, 824, 825, 936, 1277, 380, 670, 961, 39, 382]",5,5.0,1.0688205877,0.249253761298,-0.253197695695,0.249253761298,1.83618104191,-0.0369409839045,-0.253197695695,-0.0369409839045,2.0949983704,2.9463066348887326,0.50386169091241717,-0.38798657976859574,0.50386169091241717,4.1180927923616562,0.28638265692280107,-0.38798657976859574,0.28638265692280107,3.9356005727496113
81.29941524,274.227059996,10.8459595197,99357.0,5.05195885908,,106.0,99357.0,,3,10.3250257355,34.8268366195,1.30151514237,284.0,"[39, 380, 670, 824, 825]","[458, 668, 824, 1725, 825, 936, 1277, 380, 670, 961]",5,5.0,0.911785101681,0.470288771176,-0.306046129398,0.470288771176,1.95655068169,-0.283732289227,-0.306046129398,-0.283732289227,2.13166421663,2.7077102204404344,-0.089509543273792819,-0.018065819119381654,-0.089509543273792819,3.1735100193172983,0.19582155823483047,-0.018065819119381654,0.19582155823483047,4.1187797602422673
40.7479419174,303.176588443,11.8300966059,100822.0,5.05133532582,,107.0,100822.0,,0,5.17498862351,38.5034267323,1.41961159271,285.0,"[154, 602, 603, 674]","[237, 382, 454, 826, 901, 1075, 1204, 903, 1079, 493, 1113, 1139]",4,4.0,1.46861643369,-0.140535521707,-0.0612916600422,-0.140535521707,1.63935320356,-0.524706617442,-0.0612916600422,-0.524706617442,0.892030362756,2.7774760875069218,0.068491985072688791,-0.6081366076376763,0.068491985072688791,5.2009521473660172,-0.95410794668902266,-0.6081366076376763,-0.95410794668902266,4.0215717651270602
41.1546157833,303.241366495,10.975432042,102247.0,5.05768266511,,106.0,102247.0,,1,5.22663620449,38.5116535448,1.31705184504,285.0,"[154, 382, 602, 603]","[493, 602, 603, 1463, 382, 454, 826, 1075, 1204, 903]",4,4.0,1.34403300365,-0.483194987852,0.529828422308,-0.483194987852,1.95343289729,-0.666763594324,0.529828422308,-0.666763594324,0.702534099065,3.3868089544806241,-0.074945761961939417,0.093209273214521993,-0.074945761961939417,4.1752828322360092,-1.3969042004933119,0.093209273214521993,-1.3969042004933119,2.437908213283368
42.4419097927,303.202961362,11.4964257671,98063.0,5.04315528746,,107.0,98063.0,,2,5.39012254367,38.5067760929,1.37957109205,285.0,"[154, 382, 602, 603]","[602, 603, 1463, 382, 454, 826, 1075, 1204]",4,4.0,1.40606378198,-0.427164645074,0.459582423986,-0.427164645074,1.99863841867,-0.65862424709,0.459582423986,-0.65862424709,0.595297799348,2.7935296970103436,0.15199023884328342,-0.2481089452709665,0.15199023884328342,3.3481449170514748,-1.8278697968312814,-0.2481089452709665,-1.8278697968312814,1.8583253859381821
43.2354719255,303.057499976,10.7106339965,102887.0,5.05280464686,,107.0,102887.0,,3,5.49090493454,38.4883024969,1.28527607958,285.0,"[154, 602, 603]","[237, 382, 454, 826, 1075, 1204, 1519, 1683]",3,3.0,0.797011888786,0.0234229152922,0.346782455034,0.0234229152922,1.52907223039,-0.559337040199,0.346782455034,-0.559337040199,0.673915880826,1.536105637836652,0.42320267949316864,-0.025558696782740198,0.42320267949316864,4.314594698006899,-1.5413855742362701,-0.025558696782740198,-1.5413855742362701,2.1492996641564481
110.948922523,304.259816575,12.1496929876,102276.0,5.06801774504,,108.0,102276.0,,0,14.0905131605,38.640996705,1.45796315851,286.0,"[155, 458, 676, 999]","[676, 39, 155, 341, 830, 999, 1144, 1278]",4,4.0,1.23700448101,0.247345061609,0.280849954627,0.247345061609,1.28447487347,0.0458115061208,0.280849954627,0.0458115061208,1.47852064553,2.2744716512322625,1.5989475928672874,1.5246921296023364,1.5989475928672874,2.7305724765939083,0.96232840218919424,1.5246921296023364,0.96232840218919424,2.9949558721738292
110.573351561,304.801468827,12.9253412629,100216.0,5.08452052079,,105.0,100216.0,,1,14.0428156482,38.7097865411,1.55104095154,286.0,"[155, 458, 676, 999]","[676, 39, 155, 341, 830, 999]",4,4.0,1.27740991598,0.338160393863,0.300722149546,0.338160393863,1.24773796047,-0.0523617700684,0.300722149546,-0.0523617700684,1.47485212355,2.1359050398918691,1.45321760361241,0.99938128776776691,1.45321760361241,2.1783741360353663,0.41413093559575653,0.99938128776776691,0.41413093559575653,1.6857208240727637
111.829263919,304.158831675,12.3288305789,100383.0,5.06196031359,,107.0,100383.0,,2,14.2023165177,38.6281716227,1.47945966947,286.0,"[155, 458, 676]","[676, 39, 155, 341, 830, 999, 1144]",3,3.0,1.20392804979,0.206050774718,0.118625195583,0.206050774718,1.26731859362,0.0706288896716,0.118625195583,0.0706288896716,0.528753356592,2.0154705288198556,1.5604851806557178,1.1369839032633682,1.5604851806557178,2.7251030785204589,1.0655475860730685,1.1369839032633682,1.0655475860730685,2.2594263926596856
112.981348073,304.139330518,11.5653024469,96612.0,5.03412977922,,108.0,96612.0,,3,14.3486312052,38.6256949758,1.38783629363,286.0,"[458, 676]","[39, 341, 830, 999, 1144, 1668]",2,2.0,1.06644682981,0.252120585857,-0.0409712785682,0.252120585857,0.351837015759,0.402062029419,-0.0409712785682,0.402062029419,0.581716154432,1.8337374413171879,1.280383860758028,0.82826669262424168,1.280383860758028,2.3313448907663008,1.218271652676566,0.82826669262424168,1.218271652676566,1.8349176679165109
498.377007512,328.446587613,12.4046899181,97571.0,5.10186385243,,102.0,97571.0,,0,63.2938799541,41.7127166269,1.48856279017,287.0,[157],"[345, 645]",1,1.0,0.287330575224,-0.441257534779,0.100317016335,-0.441257534779,0.677645293569,-0.154058228192,0.100317016335,-0.154058228192,0.0350241312066,0.84662820806827432,-0.50207589780643669,-0.047493537408020009,-0.50207589780643669,0.89770138436595093,0.41777051727044101,-0.047493537408020009,0.41777051727044101,0.25567040756577464
498.505277829,329.598387899,14.0821060634,102599.0,5.15996039507,,102.0,102599.0,,1,63.3101702843,41.8589952631,1.68985272761,287.0,"[157, 645]","[345, 645, 1447, 157, 522]",2,2.0,0.342904911584,-0.594890980771,0.0391463177662,-0.594890980771,1.39297970546,0.238213998555,0.0391463177662,0.238213998555,0.26411538296,1.9224103576172851,-1.7287426462559858,-0.15514002571279764,-1.7287426462559858,2.6787610473864598,0.50215542443007455,-0.15514002571279764,0.50215542443007455,0.39882859499625495
499.984988907,329.192061312,11.2281340338,104123.0,5.14753661456,,102.0,104123.0,,2,63.4980935912,41.8073917866,1.34737608405,287.0,[157],"[345, 645, 1447]",1,1.0,0.40778623344,-0.479341928298,0.108295600243,-0.479341928298,0.563453754401,-0.127298612827,0.108295600243,-0.127298612827,0.0287600121589,1.4236658949000818,-0.90861177540586291,-0.35785076542326677,-0.90861177540586291,1.1073261190907435,0.66532218630525219,-0.35785076542326677,0.66532218630525219,0.46900798600917515
500.305521712,328.920499251,14.0916007106,107521.0,5.18288676981,,100.0,107521.0,,3,63.5388012574,41.7729034049,1.69099208527,287.0,"[157, 645]","[345, 645, 1447, 157, 522]",2,2.0,0.291279302284,-0.54754739415,0.0764783291323,-0.54754739415,1.43980902996,0.175848775004,0.0764783291323,0.175848775004,0.268911667757,1.8168483003497728,-1.7532603382653367,0.015232144377337567,-1.7532603382653367,2.8031312296058872,0.33761930055158679,0.015232144377337567,0.33761930055158679,0.38002047004433964
75.7711769655,326.430708761,10.5963668638,86757.0,5.03408624029,,104.0,86757.0,,0,9.62293947462,41.4567000127,1.27156402365,288.0,[609],"[494, 833, 1146]",1,1.0,0.0464556677376,0.12020851719,0.172764148676,0.12020851719,0.311051122686,0.447043883927,0.172764148676,0.447043883927,0.642493209576,0.81490994013028206,-0.10808833378526145,0.3402211985858265,-0.10808833378526145,1.0426143257337328,0.92681070971574298,0.3402211985858265,0.92681070971574298,1.1424757341359855
75.1177826576,325.825057629,9.76079665257,91533.0,5.03939989793,,102.0,91533.0,,1,9.53995839752,41.3797823189,1.17129559831,288.0,[609],"[494, 1146]",1,1.0,0.0692726386669,0.144542444695,0.208761638911,0.144542444695,0.301598419237,0.435596481198,0.208761638911,0.435596481198,0.629128942096,0.33397237755825993,-0.36229524572429234,-0.074319037532141946,-0.36229524572429234,0.86353843436777322,0.68873715101191835,-0.074319037532141946,0.68873715101191835,0.80248918807396674
76.4088098918,326.457156573,9.91528499836,85404.0,5.00874603903,,102.0,85404.0,,2,9.70391885626,41.4600588848,1.1898341998,288.0,[1579],[494],1,1.0,0.928995316676,-0.136889277615,0.217311628644,-0.136889277615,0.0201709028986,-0.0320212936798,0.217311628644,-0.0320212936798,0.0508337804252,0.32213140292446801,-0.43908471002841043,-0.15989802873596901,-0.43908471002841043,0.59849918645137212,0.2179507460131406,-0.15989802873596901,0.2179507460131406,0.079369410624159781
76.9782030951,326.055525783,8.95289549954,91435.0,5.03597708867,,99.0,91435.0,,3,9.77623179308,41.4090517745,1.07434745994,288.0,"[1579, 1672]","[494, 1146, 1516]",2,2.0,0.999636349565,-0.065197989191,0.398953183829,-0.065197989191,0.325491351038,0.38097731578,0.398953183829,0.38097731578,0.674872299397,0.7172188835141462,-0.050001849899565354,0.34038759639733168,-0.050001849899565354,1.0630535785838306,1.0003358011982137,0.34038759639733168,1.0003358011982137,1.2197275379020232
361.80237458,340.439676999,11.8836220928,110588.0,5.09989372207,,111.0,110588.0,,0,45.9489015716,43.2358389789,1.42603465114,289.0,"[418, 677, 837]","[346, 677, 679, 837, 876, 156, 418, 834, 1352]",3,3.0,0.711140365669,-0.0657655876984,0.55616459177,-0.0657655876984,1.27868752772,0.757085186057,0.55616459177,0.757085186057,1.01017210661,3.4453106904902473,-0.61251005207143694,0.88499858382053764,-0.61251005207143694,2.8301440650420013,1.6522075406097336,0.88499858382053764,1.6522075406097336,2.7245452444677518
361.412970672,340.575733207,10.9911352886,105700.0,5.05083992191,,112.0,105700.0,,1,45.8994472753,43.2531181173,1.31893623463,289.0,"[418, 677]","[346, 677, 837, 876, 156, 418]",2,2.0,0.735230348772,-0.114899937813,0.384789947805,-0.114899937813,0.877606841058,0.33949738056,0.384789947805,0.33949738056,0.38716281017,2.801616101139321,-0.91699248635331176,0.18412450284212784,-0.91699248635331176,1.9859732105736685,1.215015316785836,0.18412450284212784,1.215015316785836,1.2124106882870103
363.70147816,342.005849592,11.1197064696,114196.0,5.12109481513,,113.0,114196.0,,2,46.1900877264,43.4347428982,1.33436477635,289.0,"[418, 677, 837]","[346, 677, 837, 1596, 156, 418]",3,3.0,0.751446486281,-0.1286991795,0.492459880611,-0.1286991795,1.24254491238,0.7876715473,0.492459880611,0.7876715473,1.00600860134,2.6943366237437734,-1.1805739972372655,0.3913428425283364,-1.1805739972372655,2.2292703766730932,0.73162095235171387,0.3913428425283364,0.73162095235171387,1.0763929995831332
365.053662825,342.167307893,11.1102068173,114884.0,5.11754778084,,113.0,114884.0,,3,46.3618151788,43.4552481024,1.33322481808,289.0,"[418, 677, 837]","[346, 677, 837, 1596, 1690, 156, 418, 1352]",3,3.0,0.769297404217,-0.0911550290473,0.55961027123,-0.0911550290473,1.24316474604,0.721743381739,0.55961027123,0.721743381739,0.987537849744,2.7790445804648614,-0.9855659720667046,0.72785328882402101,-0.9855659720667046,3.0295359887908724,0.91232934417555045,0.72785328882402101,0.91232934417555045,2.1914194307442663
88.1662030829,350.786045945,11.5470362039,90239.0,4.97294400718,,106.0,90239.0,,0,11.1971077915,44.549827835,1.38564434446,290.0,"[205, 343]","[841, 417, 833]",2,2.0,0.572357171715,-0.890847201495,0.103834687146,-0.890847201495,1.40851809703,-0.164126145307,0.103834687146,-0.164126145307,0.0191247312527,1.1621851722901919,-0.62183115043037884,0.06890382255935415,-0.62183115043037884,0.98524256506745689,-0.089531847097837569,0.06890382255935415,-0.089531847097837569,0.85257226264235142
87.9328506608,350.670142055,10.2920754551,91021.0,4.97061933901,,105.0,91021.0,,1,11.1674720339,44.535108041,1.23504905461,290.0,"[205, 343]","[841, 417]",2,2.0,0.595826036135,-0.903907454928,0.0837424182743,-0.903907454928,1.37888063077,-0.116909275643,0.0837424182743,-0.116909275643,0.0252933330909,1.0707834557416371,-0.43373885707350962,-0.024703968146547434,-0.43373885707350962,0.56093582058969504,0.38638138020294005,-0.024703968146547434,0.38638138020294005,0.36828072366866815
88.5935777379,350.538852361,10.9076619955,90342.0,4.96598868202,,107.0,90342.0,,2,11.2513843727,44.5184342499,1.30891943946,290.0,"[205, 343]","[841, 1516]",2,2.0,0.53921666179,-0.87625432564,0.0847557588387,-0.87625432564,1.44364766917,-0.129067051904,0.0847557588387,-0.129067051904,0.0171356690369,0.20840716690625738,-0.44209794410627024,0.0047088344451391428,-0.44209794410627024,0.93915236572385208,-0.043555186557612813,0.0047088344451391428,-0.043555186557612813,0.85244046736989065
90.7493804887,350.672006782,10.1207503695,92008.0,4.93931414158,,108.0,92008.0,,3,11.5251713221,44.5353448613,1.21449004434,290.0,"[205, 343, 1651]","[841, 1651, 1516, 1668, 205, 494]",3,3.0,1.47561961429,-0.970946856763,0.305554821573,-0.970946856763,1.45672597087,-0.246199688033,0.305554821573,-0.246199688033,0.0676544148448,2.5749677102916033,-1.0676991446332991,0.13556089537599261,-1.0676991446332991,2.2459445361944659,-0.40814757553401726,0.13556089537599261,-0.40814757553401726,1.1790877535139306
388.255176315,354.270516009,12.171739691,120211.0,5.12088034369,,115.0,120211.0,,0,49.308407392,44.9923555332,1.46060876293,291.0,"[44, 495, 834]","[156, 495, 44, 389, 1080, 677]",3,3.0,0.969232595656,-0.685750992799,-0.0316048085526,-0.685750992799,0.990490077944,-0.260047384693,-0.0316048085526,-0.260047384693,1.0402773264,2.5636183413893963,-0.50269830900661638,0.20196445778074945,-0.50269830900661638,2.5105228577710812,-0.49062956555253734,0.20196445778074945,-0.49062956555253734,0.92585880083952277
388.113026787,353.87619007,11.3385343798,117220.0,5.09853346639,,115.0,117220.0,,1,49.290354402,44.9422761389,1.36062412558,291.0,[495],[389],1,1.0,0.679678233964,-0.333300911698,0.326536727644,-0.333300911698,0.163444247863,-0.160127224307,0.326536727644,-0.160127224307,0.156877518173,0.94612641756915439,-0.21622195719473308,0.064956021843948039,-0.21622195719473308,0.049414046479368902,-0.014844652801015048,0.064956021843948039,-0.014844652801015048,0.0044595359514766524
389.107974245,354.648554252,11.2898071766,117102.0,5.10076095232,,116.0,117102.0,,2,49.4167127291,45.04036639,1.3547768612,291.0,"[495, 1594]","[389, 1080, 1594, 156, 495]",2,2.0,0.904571120899,-0.79514374294,0.176065909665,-0.79514374294,0.892623610785,0.025899218176,0.176065909665,0.025899218176,0.202805268315,2.0505098059935709,-0.92650327788934184,0.52738125138559766,-0.92650327788934184,2.1844826658029062,-0.26298634569659318,0.52738125138559766,-0.26298634569659318,0.7650075282035238
391.022688655,354.743316123,11.1868612659,121823.0,5.12497178275,,116.0,121823.0,,3,49.6598814592,45.0524011476,1.34242335191,291.0,"[495, 1594]","[389, 1080, 1594, 156, 495]",2,2.0,0.884405512258,-0.784269011224,0.183613696093,-0.784269011224,0.91420071158,0.0261542249009,0.183613696093,0.0261542249009,0.201393776162,2.0180161574741007,-0.90877591500690003,0.51927661088372656,-0.90877591500690003,2.2158402857967947,-0.27330314901082631,0.51927661088372656,-0.27330314901082631,0.76614355672910472
401.261483567,373.203733866,11.6819906418,106217.0,5.06945276415,,114.0,106217.0,,0,50.960208413,47.3968742009,1.40183887702,292.0,"[160, 422, 844]","[50, 389, 707, 844, 422, 567]",3,3.0,0.862903458406,-0.390173421035,-0.335767046846,-0.390173421035,1.49636115361,0.658323920595,-0.335767046846,0.658323920595,0.640735387981,2.9196683367651817,-0.67932668969440768,-0.24567479199413123,-0.67932668969440768,1.9633291256382501,0.50739989110132644,-0.24567479199413123,0.50739989110132644,1.1170025375965678
401.338691638,373.370983641,11.0104069911,105506.0,5.06573942494,,113.0,105506.0,,1,50.9700138381,47.4181149224,1.32124883893,292.0,"[160, 422]","[389, 707, 681, 844, 1392, 1451]",2,2.0,0.733531687594,-0.181839681022,0.0462792745341,-0.181839681022,1.19291266796,0.273270075339,0.0462792745341,0.273270075339,0.0735556444483,2.182559584699268,0.26246902794066401,0.85244502369932629,0.26246902794066401,2.2033655473614182,0.96261353215140888,0.85244502369932629,0.96261353215140888,1.6140748679393138
402.139422987,373.440343953,10.8977351753,106410.0,5.07449532193,,113.0,106410.0,,2,51.0717067193,47.426923682,1.30772822103,292.0,"[160, 422]","[389, 707, 681, 844]",2,2.0,0.770535781082,-0.161779023275,0.0391527588203,-0.161779023275,1.16612101451,0.255335938694,0.0391527588203,0.255335938694,0.0633432044077,1.6682143222978387,-0.36918855467767964,0.55695606594810376,-0.36918855467767964,1.1360056039987261,0.41832641943354376,0.55695606594810376,0.41832641943354376,1.1957800737034354
404.116709066,374.330522066,10.0956568226,108492.0,5.07572618942,,112.0,108492.0,,3,51.3228220514,47.5399763024,1.21147881871,292.0,"[160, 422]","[389, 707, 681, 844]",2,2.0,0.724095817835,-0.191309784731,0.133751349653,-0.191309784731,1.17745258806,0.252940908957,0.133751349653,0.252940908957,0.0984515941068,1.573198008938189,-0.34047375953091508,0.56312209009316383,-0.34047375953091508,1.1438349471721077,0.36489496789625675,0.56312209009316383,0.36489496789625675,1.2829670438897036
343.411147044,375.934992631,11.678340429,97712.0,5.04947480842,,109.0,97712.0,,0,43.6132156746,47.7437440642,1.40140085148,293.0,"[348, 463, 523, 843]","[298, 299, 843, 650, 1005, 346, 876, 348, 1081, 1280, 1359]",4,4.0,1.15464820511,0.0455679728483,-0.185599934558,0.0455679728483,1.82258445189,0.0657430023121,-0.185599934558,0.0657430023121,1.02276734301,2.3889011622856673,-0.030163233176917777,0.081029766705773498,-0.030163233176917777,4.4609839553438322,0.67241187830553584,0.081029766705773498,0.67241187830553584,4.1501148823705014
342.430352064,375.938187702,10.8947827792,101970.0,5.09634642527,,106.0,101970.0,,1,43.4886547122,47.7441498382,1.30737393351,293.0,"[348, 523, 843]","[298, 299, 843, 346, 876, 348]",3,3.0,0.25422987981,-0.326872848165,-0.35136248597,-0.326872848165,1.72598702645,-0.0722249914944,-0.35136248597,-0.0722249914944,1.01978309374,1.0011156693415646,-0.63148824626822209,-0.14327833678444915,-0.63148824626822209,3.6120454151733945,-0.16809570269355195,-0.14327833678444915,-0.16809570269355195,1.3868389154850409
343.776564415,376.64678618,10.939152864,101188.0,5.06064049535,,109.0,101188.0,,2,43.6596236807,47.8341418449,1.31269834368,293.0,"[348, 523, 843, 1596]","[298, 299, 843, 346, 1596, 348, 1494, 1503, 1602, 418, 523]",4,4.0,0.581715319922,-0.653261118534,-0.576133244124,-0.653261118534,2.40156918464,0.19710064358,-0.576133244124,0.19710064358,1.01671549544,1.8167138739482367,-1.2220290499746238,-0.19769413949516473,-1.2220290499746238,5.7500847089851268,0.8265996263976283,-0.19769413949516473,0.8265996263976283,3.4332014170666367
346.594034751,377.764092371,8.58387305699,89552.0,5.01680889102,,106.0,89552.0,,3,44.0174424133,47.9760397311,1.03006476684,293.0,"[348, 523, 1596]","[298, 843, 1722, 346, 1596, 1686, 1712, 418, 523]",3,3.0,0.481340040896,-0.605265157857,-0.269773365744,-0.605265157857,2.24387681829,-0.0888275753958,-0.269773365744,-0.0888275753958,0.274783140817,1.5689199973700769,-0.82674398535470406,-0.31512281673101056,-0.82674398535470406,5.7163319963482522,-0.81227388908664944,-0.31512281673101056,-0.81227388908664944,1.7147480062816707
316.763450811,380.089350913,11.7777383367,78880.0,5.03289004962,,91.0,78880.0,,0,40.228958253,48.2713475659,1.41332860041,294.0,"[111, 298, 420]","[348, 391, 774, 846, 419, 461, 963]",3,3.0,1.24603191679,0.370417796928,0.0344669077337,0.370417796928,1.67525987658,-0.233904039873,0.0344669077337,-0.233904039873,0.078708206628,1.8335054649936164,0.82809938230745939,-0.64985351942496705,0.82809938230745939,3.6986429459542975,0.53070920606896343,-0.64985351942496705,0.53070920606896343,1.4678515890520853
316.797016903,379.562513805,11.0590512817,76967.0,5.01516014743,,94.0,76967.0,,1,40.2332211467,48.2044392532,1.32708615381,294.0,"[298, 420, 963]","[348, 391, 774, 846, 419, 963, 420, 1453]",3,3.0,0.535591919826,0.726392811306,-0.54572561147,0.726392811306,1.52436586012,-0.484541983157,-0.54572561147,-0.484541983157,0.940042220058,2.0712293054422237,0.97466143948136541,-0.83911418214425904,0.97466143948136541,3.350808015141614,0.61774317385687638,-0.83911418214425904,0.61774317385687638,2.5779626794161628
317.270266006,380.368936635,10.4912755914,76051.0,5.03037283175,,91.0,76051.0,,2,40.2933237827,48.3068549526,1.25895307097,294.0,"[111, 298, 420]","[774, 1536, 348, 391, 846, 419, 963]",3,3.0,1.25741166346,0.323151127202,-0.189085838527,0.323151127202,1.60746133549,-0.292233820933,-0.189085838527,-0.292233820933,0.13512700105,2.6453114012216608,0.60131557079455888,-0.53411235754986164,0.60131557079455888,2.7784944838676595,0.72277620377758378,-0.53411235754986164,0.72277620377758378,1.5761941149106797
319.444130013,380.478924105,10.888219599,74208.0,5.02240962348,,87.0,74208.0,,3,40.5694045116,48.3208233614,1.30658635188,294.0,"[111, 298, 420]","[420, 774, 1536, 348, 391, 111, 419, 461, 963]",3,3.0,1.3258196207,0.389724485618,-0.273949648896,0.389724485618,1.58705826045,-0.25037946034,-0.273949648896,-0.25037946034,0.0871221188545,4.1382431041616421,1.0258077541328146,-0.87878203036691693,1.0258077541328146,3.608218363161579,-0.13645452213399689,-0.87878203036691693,-0.13645452213399689,1.2535385326767798
20.9616303551,381.193847136,12.2651219454,84546.0,5.00334380655,,98.0,84546.0,,0,2.66212705509,48.4116185863,1.47181463345,295.0,"[49, 109, 238, 569, 879]","[238, 46, 462, 794, 49, 109, 521, 839, 239, 964, 1306]",5,5.0,1.90595365395,0.432808416409,0.182935200596,0.432808416409,1.79806695276,0.43487947659,0.182935200596,0.43487947659,1.29597939328,4.1562495385857527,-0.66783077390093915,0.77337748745908719,-0.66783077390093915,4.7532696736896058,-0.35655407055373056,0.77337748745908719,-0.35655407055373056,2.0904807877246414
20.8873284092,381.582909616,12.1567890652,85159.0,5.02747883091,,101.0,85159.0,,1,2.65269070797,48.4610295212,1.45881468782,295.0,"[49, 109, 238, 569, 879]","[238, 46, 462, 794, 49, 109, 521, 839, 239, 879, 964, 569, 1306]",5,5.0,1.794597131,0.393104667238,0.202582551244,0.393104667238,1.8404035753,0.419861181037,0.202582551244,0.419861181037,1.3649992937,4.5363895655465232,-0.25656437697669277,0.89244061233539329,-0.25656437697669277,5.1710311530930069,-0.1366594250986784,0.89244061233539329,-0.1366594250986784,3.2925792813604686
21.7821913694,381.14322676,12.9883339494,86576.0,5.03980070149,,100.0,86576.0,,2,2.76633830392,48.4051897986,1.55860007392,295.0,"[109, 238, 569, 879]","[238, 462, 794, 109, 521, 839, 239, 879, 964, 1006, 1306, 569]",4,4.0,1.13171748827,-0.0112889865734,-0.0590818466605,-0.0112889865734,1.53744969629,0.420152905645,-0.0590818466605,0.420152905645,1.33083281544,3.2271070881172523,-0.31569462855895625,0.6440525333103303,-0.31569462855895625,5.2590956912598212,0.3956321290739625,0.6440525333103303,0.3956321290739625,3.5137972206229242
23.204604327,381.280443163,11.4692375984,82227.0,5.01348953186,,98.0,82227.0,,3,2.94698474953,48.4226162818,1.3763085118,295.0,"[109, 238, 569, 879, 1659, 1671]","[238, 462, 794, 109, 521, 839, 239, 964, 1671, 1306, 569, 776, 879, 1006]",6,6.0,2.05428589809,-0.297645753035,0.285214891175,-0.297645753035,2.42398177794,0.558634378796,0.285214891175,0.558634378796,1.52173232397,3.3262851538475493,-0.15954708819393859,0.85057669615427467,-0.15954708819393859,6.6334754158000528,0.82204472780894644,0.85057669615427467,0.82204472780894644,4.0402394303523996
67.0385840445,389.782796438,11.8310752459,107687.0,5.09438982353,,108.0,107687.0,,0,8.51390017365,49.5024151476,1.4197290295,296.0,"[566, 613]","[841, 842, 1243, 55, 239]",2,2.0,0.563229949094,-0.131798487786,-0.50021302749,-0.131798487786,0.858533929552,-0.215967281821,-0.50021302749,-0.215967281821,0.578236121354,1.77397608325496,-0.54028533431511927,0.18901117455697788,-0.54028533431511927,1.8107245845409008,-1.2656458245513438,0.18901117455697788,-1.2656458245513438,1.4152993322041398
66.5303850166,389.945031053,11.3238663508,102567.0,5.06412707364,,109.0,102567.0,,1,8.44935889711,49.5230189437,1.35886396209,296.0,"[566, 613]","[613, 841, 842, 1243, 55, 239, 566]",2,2.0,0.467876574541,-0.200979143823,-0.462645302085,-0.200979143823,0.813812966728,-0.236876398332,-0.462645302085,-0.236876398332,0.718310458731,2.2067179215158035,-0.82846032205936859,-0.25669754773738901,-0.82846032205936859,2.6576753064583789,-1.4835649378465117,-0.25669754773738901,-1.4835649378465117,2.1356067720258176
67.4762007061,389.92301657,12.01954942,107062.0,5.09438295243,,109.0,107062.0,,2,8.56947748968,49.5202231044,1.4423459304,296.0,"[566, 613]","[841, 842, 1243, 55, 239, 1082]",2,2.0,0.519034740403,-0.244866879518,-0.435506293862,-0.244866879518,0.866980453571,-0.226727221962,-0.435506293862,-0.226727221962,0.613984806026,2.0024928757115519,-0.95131368340465339,-0.06990635548888785,-0.95131368340465339,2.2394288153960602,-0.89448054085772122,-0.06990635548888785,-0.89448054085772122,1.7580783088923877
