x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz
158.840886256,420.5715516,17.4051437295,76637.0,5.04447384155,,92.0,76637.0,,0,20.1727925545,53.4125870533,2.08861724754,464.0,"[616, 652, 775, 796]","[165, 528, 796, 1155, 57, 393, 775, 1214, 652, 880, 1179, 349, 616]",4,4.0,2.29630486883,-0.00746873652732,0.0365365979003,-0.00746873652732,1.20444130535,-0.707997964689,0.0365365979003,-0.707997964689,0.499253825811
158.869819024,419.860840148,17.414401811,78629.0,5.04375795753,,92.0,78629.0,,1,20.176467016,53.3223266988,2.08972821732,464.0,"[652, 775, 796, 1429]","[57, 393, 775, 1214, 652, 796, 880, 1179, 1465, 349, 1155, 529]",4,4.0,1.36376311945,0.0379442691425,-0.163820791604,0.0379442691425,1.75230899643,-1.22644300869,-0.163820791604,-1.22644300869,0.883927884119
159.321814147,419.830466003,18.1007056125,80214.0,5.07338251199,,92.0,80214.0,,2,20.2338703967,53.3184691824,2.1720846735,464.0,"[652, 775, 796, 1429]","[393, 775, 1214, 652, 796, 880, 1179, 349, 1155, 529, 1539]",4,4.0,1.362794131,-0.0185436858572,-0.159774694039,-0.0185436858572,1.80372526206,-1.19834322856,-0.159774694039,-1.19834322856,0.833480606944
161.428571429,420.050873449,18.7790116673,78253.0,5.05312277832,,92.0,78253.0,,3,20.5014285714,53.346460928,2.25348140007,464.0,"[652, 775, 796, 1429]","[393, 775, 1214, 1747, 652, 796, 880, 1179, 349, 1155, 529]",4,4.0,1.41540112465,-0.0713417931235,-0.129584313667,-0.0713417931235,1.80420400774,-1.14206057208,-0.129584313667,-1.14206057208,0.780394867608
353.436446928,426.989753758,17.4384004532,102379.0,5.0370927045,,113.0,102379.0,,0,44.8864287598,54.2276987273,2.09260805439,465.0,"[308, 425, 526, 847, 850]","[850, 392, 299, 1052, 1248, 308, 847]",5,5.0,1.77236474901,-0.241482085225,-0.585858989798,-0.241482085225,2.49879593889,0.322898817284,-0.585858989798,0.322898817284,0.728839312105
354.179019074,427.157783833,17.9994913715,110100.0,5.08683721054,,113.0,110100.0,,1,44.9807354223,54.2490385468,2.15993896458,465.0,"[425, 526, 847, 850]","[392, 299, 850, 1052, 1248, 308, 847]",4,4.0,1.92329971116,-0.0504531089893,-0.655431622673,-0.0504531089893,1.4762397164,0.580212996999,-0.655431622673,0.580212996999,0.600460572433
355.8077059,427.316057213,17.2685626069,107528.0,5.05465625782,,114.0,107528.0,,2,45.1875786493,54.2691392661,2.07222751283,465.0,"[425, 526, 847]","[392, 1532, 299, 1211, 850, 1052, 1248]",3,3.0,1.93951890006,0.144019170125,-0.525874845314,0.144019170125,0.821272630485,0.0239946636933,-0.525874845314,0.0239946636933,0.239208469453
357.913691622,427.050653685,18.0448594532,109074.0,5.07456186279,,113.0,109074.0,,3,45.455038836,54.235433018,2.16538313439,465.0,"[425, 526, 847]","[392, 1741, 299, 1211, 1692, 1722, 1052, 1248]",3,3.0,2.00575449039,0.144281896561,-0.573633571451,0.144281896561,0.789201783248,0.030428108848,-0.573633571451,0.030428108848,0.205043726362
449.063702697,441.872642297,15.6549705511,83874.0,5.11753968133,,91.0,83874.0,,0,57.0310902425,56.1178255717,1.87859646613,466.0,"[170, 243, 618, 911, 1012]","[502, 851, 885, 302, 426, 618, 883, 243, 798, 911, 970, 1012, 1364, 1252]",5,5.0,0.718518054865,-0.135576021678,0.39016065291,-0.135576021678,2.58452276663,-0.331805020183,0.39016065291,-0.331805020183,1.6969591785
448.773782762,441.585647107,15.6574358725,82297.0,5.06985241661,,90.0,82297.0,,1,56.9942704108,56.0813771826,1.8788923047,466.0,"[170, 243, 618, 885, 911, 1012]","[502, 851, 885, 302, 426, 618, 883, 243, 798, 911, 170, 1012, 1366, 970, 1364, 1252]",6,6.0,0.765296658855,-0.0488788693178,0.350595978164,-0.0488788693178,3.24290149394,0.0740241613172,0.350595978164,0.0740241613172,1.9918018472
449.894867083,441.838270244,15.6193556291,81630.0,5.08288039987,,90.0,81630.0,,2,57.1366481196,56.113460321,1.87432267549,466.0,"[170, 243, 618, 911, 1012]","[502, 851, 885, 302, 426, 618, 883, 243, 798, 911, 970, 1012, 1364, 1252]",5,5.0,0.731846632646,-0.0948864700294,0.440107147515,-0.0948864700294,2.60153284991,-0.307847332425,0.440107147515,-0.307847332425,1.66662051744
451.652861999,441.906251946,14.1961748702,80311.0,5.04554717437,,96.0,80311.0,,3,57.3599134739,56.1220939971,1.70354098442,466.0,"[170, 243, 618]","[502, 851, 885, 302, 426, 618, 883, 243, 798, 1364]",3,3.0,0.510688960313,-0.143027000978,-0.112642137318,-0.143027000978,2.28423201467,-0.262490723783,-0.112642137318,-0.262490723783,0.205079025022
142.365259867,448.78332682,15.8492640354,76770.0,5.1197475046,,81.0,76770.0,,0,18.0803880031,56.9954825062,1.90191168425,467.0,"[172, 246, 393, 529, 800]","[304, 393, 621, 57, 246, 652, 61, 799, 800, 529]",5,5.0,2.27403640068,0.70755102137,0.374974134073,0.70755102137,1.85537065222,0.207171209607,0.374974134073,0.207171209607,0.870592947098
142.744736475,448.711943348,15.0602434103,78797.0,5.10666335136,,85.0,78797.0,,1,18.1285815323,56.9864168052,1.80722920923,467.0,"[246, 393, 529, 800]","[304, 393, 621, 57, 246, 652, 799, 800, 1429, 529]",4,4.0,1.99654036703,0.312426671392,0.665153792444,0.312426671392,1.17763184158,0.491136672877,0.665153792444,0.491136672877,0.825827791387
143.383859491,448.313710968,14.346298819,75611.0,5.03855077933,,87.0,75611.0,,2,18.2097501554,56.9358412929,1.72155585827,467.0,"[246, 393, 529, 800, 1533]","[304, 393, 621, 246, 652, 799, 800, 1429, 1539, 529, 1533]",5,5.0,2.23790606923,0.72163636551,0.451156676423,0.72163636551,1.97888017462,0.115545668859,0.451156676423,0.115545668859,0.78321375615
145.049075327,449.643443521,15.8264707778,77595.0,5.12312982259,,87.0,77595.0,,3,18.4212325665,57.1047173271,1.89917649333,467.0,"[246, 393, 529, 800]","[304, 393, 621, 246, 652, 1747, 799, 800, 1429, 529]",4,4.0,1.98694948461,0.353650598587,0.673289596623,0.353650598587,1.33545742511,0.518918197958,0.673289596623,0.518918197958,0.67759309028
7.04236049548,456.48810408,17.2776672976,83474.0,5.00691713114,,95.0,83474.0,,0,0.894379782926,57.9739892182,2.07332007571,468.0,"[306, 573]","[244, 115, 714, 801, 1160]",2,2.0,1.04399748563,-0.0738139402824,-0.0526047926123,-0.0738139402824,0.886271729886,0.246826607229,-0.0526047926123,0.246826607229,0.0697307844886
223.077051768,466.302514731,17.2947811448,95040.0,4.9367527564,,112.0,95040.0,,0,28.3307855745,59.2204193708,2.07537373737,469.0,"[116, 356, 683]","[247, 249, 358, 717, 711, 1118, 1216]",3,3.0,1.27652860095,-0.63004721144,0.691042303106,-0.63004721144,1.32732345242,-0.195323944183,0.691042303106,-0.195323944183,0.396147946637
223.527218556,466.175900379,17.2543405965,95321.0,4.92949099332,,113.0,95321.0,,1,28.3879567566,59.2043393481,2.07052087158,469.0,"[116, 356, 683]","[247, 249, 717, 711, 1118, 1480]",3,3.0,1.42130769687,-0.536868170266,0.50184013534,-0.536868170266,1.39872722248,-0.22635571667,0.50184013534,-0.22635571667,0.179965080652
224.692434946,466.813271878,17.2005868093,96113.0,4.93288848684,,111.0,96113.0,,2,28.5359392382,59.2852855285,2.06407041711,469.0,"[116, 356, 683]","[247, 249, 717, 1512, 711, 1118, 1216]",3,3.0,1.40246744344,-0.519450545419,0.501730031569,-0.519450545419,1.41387001334,-0.256709965937,0.501730031569,-0.256709965937,0.183662543225
225.760555111,466.960160128,16.5681772084,93675.0,4.92124471921,,112.0,93675.0,,3,28.6715904991,59.3039403363,1.98818126501,469.0,"[116, 356, 683, 1743]","[247, 249, 717, 1512, 711, 1118, 1743, 683, 1216, 1720]",4,4.0,1.50655136924,-0.650272574239,0.785536295041,-0.650272574239,1.50610905826,-0.513427113176,0.785536295041,-0.513427113176,0.987339572503
141.585226026,486.305985297,16.4066134518,72912.0,5.01220394552,,85.0,72912.0,,0,17.9813237053,61.7608601328,1.96879361422,470.0,"[63, 212, 355, 429, 803, 948]","[212, 578, 63, 803, 533, 948, 211, 916, 919, 1221, 1311, 355, 914]",6,6.0,2.10269682938,0.541026291094,0.219390222218,0.541026291094,2.37977321864,-0.338700185347,0.219390222218,-0.338700185347,1.51752995199
141.046722207,486.188902489,17.6614416762,75981.0,5.02957520953,,91.0,75981.0,,1,17.9129337203,61.7459906161,2.11937300115,470.0,"[212, 355, 429, 803, 914, 948, 1399]","[429, 803, 533, 211, 212, 1399, 919, 1221, 1311, 578, 948, 1163, 914, 916]",7,7.0,2.81423863523,0.475645450195,-0.582489533258,0.475645450195,2.33969628849,-0.240497434205,-0.582489533258,-0.240497434205,1.84606507627
142.700593211,485.955262002,16.4376304515,72824.0,5.01929157621,,85.0,72824.0,,2,18.1229753378,61.7163182742,1.97251565418,470.0,"[212, 355, 429, 803, 914, 948, 1399, 1540]","[429, 803, 533, 948, 1540, 212, 1399, 919, 578, 1163, 355, 914, 916]",8,8.0,3.53828939641,0.327834486946,-0.0818444504889,0.327834486946,2.43045104191,-0.503377259262,-0.0818444504889,-0.503377259262,2.03125956168
143.232281769,486.82504234,15.580718776,69674.0,4.98979784145,,88.0,69674.0,,3,18.1904997847,61.8267803772,1.86968625312,470.0,"[212, 355, 429, 803, 948, 1399, 1540]","[429, 803, 533, 1540, 212, 1399, 1713, 919, 1311, 1678, 916, 355, 578]",7,7.0,2.75577294836,0.35460379882,0.266280722076,0.35460379882,2.19957060484,-0.435352923769,0.266280722076,-0.435352923769,2.04465644679
305.691998975,489.283655443,18.3078207573,105399.0,5.03603086233,,111.0,105399.0,,0,38.8228838699,62.1390242412,2.19693849088,471.0,"[433, 435, 977, 1085]","[580, 977, 435, 1282, 1371, 1218, 1369]",4,4.0,1.21171657719,0.262197469986,-0.264190951094,0.262197469986,1.49160141823,-0.0120324390099,-0.264190951094,-0.0120324390099,1.29668200458
305.241820852,489.283211923,17.4739814879,101447.0,4.99426761405,,112.0,101447.0,,1,38.7657112482,62.1389679143,2.09687777854,471.0,"[433, 435, 977, 1085]","[580, 977, 435, 1218, 1282, 1369]",4,4.0,1.13719521133,0.254761893169,-0.190703225085,0.254761893169,1.56748343526,-0.0188838430528,-0.190703225085,-0.0188838430528,1.2953213534
306.17984354,489.814291582,17.4087075298,104691.0,5.01076202783,,114.0,104691.0,,2,38.8848401295,62.2064150309,2.08904490357,471.0,"[433, 435, 977, 1085]","[977, 435, 1085, 1218, 1282, 1488]",4,4.0,1.22674511424,0.272095144932,-0.193753566264,0.272095144932,1.43056411447,-0.0711234529924,-0.193753566264,-0.0711234529924,1.34269077129
307.861975823,490.675055402,17.2920649414,105141.0,5.01678922879,,112.0,105141.0,,3,39.0984709295,62.315732036,2.07504779296,471.0,"[433, 435, 977, 1085]","[977, 1726, 435, 1218, 1282, 1488, 1648]",4,4.0,1.34878190173,0.335050329115,-0.177752445674,0.335050329115,1.3605871041,-0.041236010054,-0.177752445674,-0.041236010054,1.29063099416
125.551820028,12.5218038848,17.1553507264,96015.0,5.08774950461,,101.0,96015.0,,0,15.9450811436,1.59026909337,2.05864208717,472.0,"[3, 260, 979]","[2, 623]",3,3.0,1.2702182383,-0.10419939245,0.379550719202,-0.10419939245,0.637083892094,-0.47651211358,0.379550719202,-0.47651211358,1.09269786961
124.90110296,12.5267942338,17.0222336223,97465.0,5.09317483481,,102.0,97465.0,,1,15.8624400759,1.5909028677,2.04266803468,472.0,"[260, 855, 979]","[623, 657, 856, 979, 855]",3,3.0,1.27215356884,0.0294502696524,0.813278559259,0.0294502696524,1.0392295401,-0.011916803754,0.813278559259,-0.011916803754,0.688616891062
125.946959831,13.5590533556,16.9546925237,98284.0,5.09023616868,,102.0,98284.0,,2,15.9952638985,1.72199977616,2.03456310284,472.0,[260],[623],1,1.0,0.555968647285,-0.432562508964,0.244452830542,-0.432562508964,0.336548337886,-0.190192612873,0.244452830542,-0.190192612873,0.107483014828
127.06781764,13.6086407839,15.5852466144,94297.0,5.07388384509,,102.0,94297.0,,3,16.1376128403,1.72829737956,1.87022959373,472.0,"[979, 1736]",[1666],2,2.0,0.720070353668,0.302896381954,0.136651539512,0.302896381954,0.280274592785,-0.328321900164,0.136651539512,-0.328321900164,0.999655053547
174.660758319,56.6801465967,17.0175413149,103413.0,5.08070973797,,107.0,103413.0,,0,22.1819163065,7.19837861778,2.04210495779,473.0,"[5, 125, 128, 507, 805, 984, 985]","[67, 125, 507, 5, 69, 313, 440, 981, 984, 985, 1324, 805, 1223, 1059]",7,7.0,2.22985115,-0.0193944150895,-0.0861477599995,-0.0193944150895,2.4065486895,0.971813351099,-0.0861477599995,0.971813351099,2.3636001605
173.345806074,56.8286946967,16.4071147042,99203.0,5.04405358199,,108.0,99203.0,,1,22.0149173715,7.21724422649,1.9688537645,473.0,"[5, 125, 128, 984, 985]","[67, 125, 5, 69, 313, 440, 805, 1223, 745, 1059]",5,5.0,2.06488829044,-0.300646282554,0.107824825508,-0.300646282554,0.858972470606,0.631483979548,0.107824825508,0.631483979548,2.07613923896
175.030046859,56.9992253993,16.2859711198,104570.0,5.08140201686,,109.0,104570.0,,2,22.228815951,7.23890162571,1.95431653438,473.0,"[125, 128, 805, 984, 985, 1496]","[69, 313, 440, 984, 1059, 805, 1223, 981]",6,6.0,2.18535176777,0.0170935576162,0.00647644891267,0.0170935576162,1.66508640332,0.438252006311,0.00647644891267,0.438252006311,2.14956182891
176.055308524,56.882757866,15.570781979,100527.0,5.07343488792,,108.0,100527.0,,3,22.3590241826,7.22411024899,1.86849383748,473.0,"[125, 128, 984, 1496, 1737]","[69, 1737, 313, 440, 805, 1223, 981, 67, 125, 1496]",5,5.0,1.93174714336,-0.118206061015,-0.522891338728,-0.118206061015,1.65321611833,0.326923483849,-0.522891338728,0.326923483849,1.4150367383
271.044686847,95.6985219408,16.8035197362,104326.0,5.05769295601,,111.0,104326.0,,0,34.4226752296,12.1537122865,2.01642236835,474.0,"[544, 629, 630, 693]","[693, 858, 630, 786, 1126, 590, 629, 70, 544, 751]",4,4.0,1.24054536678,0.699847150026,-0.0286687893115,0.699847150026,2.37253013861,0.0607454972195,-0.0286687893115,0.0607454972195,0.386924494609
270.302379882,96.0046796538,16.8395044843,102358.0,5.03255002178,,110.0,102358.0,,1,34.3284022451,12.192594316,2.02074053811,474.0,"[544, 629, 630, 693]","[693, 858, 630, 786, 1126, 1468, 590, 629, 1432, 70, 544, 751]",4,4.0,1.29399783941,0.698300228026,-0.0183428356526,0.698300228026,2.33795195714,0.198724023783,-0.0183428356526,0.198724023783,0.368050203445
271.923939461,96.184055852,17.0676846804,103273.0,5.0400649023,,110.0,103273.0,,2,34.5343403116,12.2153750932,2.04812216165,474.0,"[544, 629, 630, 693]","[693, 858, 630, 786, 1126, 590, 629, 1432, 70, 544, 751]",4,4.0,1.27687041337,0.710314847937,0.00667325268813,0.710314847937,2.33033147482,0.109962322756,0.00667325268813,0.109962322756,0.392798111806
273.085373042,97.0456965609,16.1924589562,103487.0,5.03517922711,,110.0,103487.0,,3,34.6818423763,12.3248034632,1.94309507474,474.0,"[544, 629, 630, 693]","[693, 858, 630, 786, 1126, 590, 629, 1432, 70, 544, 751]",4,4.0,1.24128567172,0.708900211884,0.0336117142195,0.708900211884,2.26683622814,0.149480217012,0.0336117142195,0.149480217012,0.491878100146
371.720079499,112.446777171,17.015233906,99121.0,5.08530652073,,109.0,99121.0,,0,47.2084500963,14.2807407008,2.04182806872,475.0,"[131, 755, 1062]","[129, 187, 926, 924, 1225, 1261]",3,3.0,0.0793617593102,0.151142930298,-0.0229753696778,0.151142930298,1.4943921902,0.515217349527,-0.0229753696778,0.515217349527,1.42624605049
370.30983904,112.588098229,17.4957746781,93129.0,5.05269933138,,103.0,93129.0,,1,47.0293495581,14.2986884751,2.09949296138,475.0,"[131, 755, 1062]","[129, 187, 926, 924, 1225]",3,3.0,0.0793632130094,0.160300089216,0.0555925623317,0.160300089216,1.44180246669,0.547868840492,0.0555925623317,0.547868840492,1.4788343203
372.549475767,114.148714144,16.0932838773,101100.0,5.09005741331,,108.0,101100.0,,2,47.3137834224,14.4968866963,1.93119406528,475.0,"[131, 755]","[129, 187, 926, 1062, 1552]",2,2.0,0.0287512387116,0.0914852681452,0.107623043803,0.0914852681452,1.2789229429,0.877186121472,0.107623043803,0.877186121472,0.692325818388
374.517319344,114.89778959,15.2442756419,100841.0,5.11138903188,,106.0,100841.0,,3,47.5636995567,14.5920192779,1.82931307702,475.0,"[131, 755, 1664]","[129, 187, 926, 1552, 592]",3,3.0,0.575723459404,-0.314352477823,0.427906872937,-0.314352477823,1.54262834372,0.60102016282,0.427906872937,0.60102016282,0.881648196875
60.455036056,132.678972051,17.1191968704,84868.0,5.16526037011,,86.0,84868.0,,0,7.67778957911,16.8502294504,2.05430362445,476.0,"[189, 407, 593, 1098]","[513, 809, 368, 548, 727, 862, 863, 1168, 1171, 1329]",4,4.0,1.72684429757,0.27465617399,-0.0500239834509,0.27465617399,1.19150301187,0.537013203373,-0.0500239834509,0.537013203373,1.08165269055
58.9859753714,133.471901876,16.5401558835,81856.0,5.14388955801,,89.0,81856.0,,1,7.49121887217,16.9509315383,1.98481870602,476.0,"[407, 593, 1098]","[368, 548, 727, 513, 862, 863, 1168, 1171, 1329]",3,3.0,1.68970576791,0.0892082128337,-0.0637551750821,0.0892082128337,0.298564189899,0.313362940213,-0.0637551750821,0.313362940213,1.01173004219
60.63706102,133.246336428,19.0253150277,88643.0,5.18495609702,,87.0,88643.0,,2,7.70090674955,16.9222847264,2.28303780332,476.0,"[407, 593, 1098]","[368, 548, 727, 513, 862, 863, 1168, 1171, 1329]",3,3.0,1.6687162659,0.0996152201259,-0.00574803329325,0.0996152201259,0.430049329993,0.260014666584,-0.00574803329325,0.260014666584,0.901234404109
61.7053581842,134.513716205,19.9799972008,85738.0,5.1676933863,,86.0,85738.0,,3,7.8365804894,17.0832419581,2.39759966409,476.0,"[407, 593, 863, 1729]","[368, 548, 727, 1729, 862, 863, 1168, 1171, 593, 407]",4,4.0,2.06042275232,-0.01008238064,-0.686175203063,-0.01008238064,0.980170764043,0.275515724286,-0.686175203063,0.275515724286,0.959406483634
414.601852552,161.55872351,16.9037774347,92629.0,5.05266288595,,104.0,92629.0,,0,52.6544352741,20.5179578858,2.02845329217,477.0,"[278, 322, 894, 1031]","[195, 324, 818, 222, 1067, 1130, 1100]",4,4.0,0.984752306955,0.631790853197,-0.174275425886,0.631790853197,1.64992113401,-0.182285678248,-0.174275425886,-0.182285678248,1.36532655903
413.950583419,161.288353439,16.1078935611,96243.0,5.0970751595,,104.0,96243.0,,1,52.5717240942,20.4836208867,1.93294722733,477.0,"[278, 322, 894, 1031]","[195, 818, 222, 1067, 1130, 1100]",4,4.0,0.980164062968,0.657162318865,-0.0597292239556,0.657162318865,1.6180093424,-0.0530344361674,-0.0597292239556,-0.0530344361674,1.40182659464
415.560918972,162.25710354,16.9287119559,93017.0,5.03482181901,,105.0,93017.0,,2,52.7762367094,20.6066521496,2.03144543471,477.0,"[278, 322, 894, 1031]","[195, 818, 222, 1067, 1130, 1100]",4,4.0,0.942482102837,0.604948181962,-0.164232780714,0.604948181962,1.5806201426,-0.178342838945,-0.164232780714,-0.178342838945,1.47689775457
416.909469324,162.981620502,16.9093864872,96575.0,5.07421187942,,105.0,96575.0,,3,52.9475026042,20.6986658038,2.02912637846,477.0,"[278, 322, 894, 1031]","[195, 818, 222, 1067, 1130, 1100]",4,4.0,0.929226771344,0.6245589727,-0.136189198934,0.6245589727,1.59903607893,-0.156921411139,-0.136189198934,-0.156921411139,1.47173714972
161.062801519,160.914424774,17.1193132588,93485.0,5.08757241302,,101.0,93485.0,,0,20.4549757929,20.4361319463,2.05431759106,478.0,"[19, 192, 549, 815, 1131]","[321, 406, 1102, 1131, 815, 1292]",5,5.0,1.66916870824,-0.230309181723,0.063678793351,-0.230309181723,1.20376340887,-0.197621257542,0.063678793351,-0.197621257542,2.12706788289
161.462337306,160.49820436,17.008074662,87434.0,5.05658219472,,100.0,87434.0,,1,20.5057168378,20.3832719537,2.04096895944,478.0,"[192, 549, 815]","[321, 406, 1102]",3,3.0,1.67802515905,-0.100316105866,-0.199248902748,-0.100316105866,0.939186847863,0.288455764047,-0.199248902748,0.288455764047,0.382787993091
162.531038286,160.864199059,18.4958923226,88858.0,5.02895127208,,105.0,88858.0,,2,20.6414418623,20.4297532805,2.21950707871,478.0,"[192, 549, 815, 1131]","[321, 406, 787, 1582, 1102, 1131, 815, 1555]",4,4.0,1.64222302385,-0.091312963553,-0.267765213122,-0.091312963553,0.956644686944,0.279570702337,-0.267765213122,0.279570702337,1.4011322892
163.57000728,161.135282698,18.6439522622,90662.0,5.04870828427,,103.0,90662.0,,3,20.7733909245,20.4641809027,2.23727427147,478.0,"[192, 549, 815, 1131]","[321, 406, 1102, 1131, 815]",4,4.0,1.69910513398,-0.0862205805434,-0.153389792123,-0.0862205805434,0.851853662625,0.338782300411,-0.153389792123,0.338782300411,1.44904120339
217.243454774,165.255404479,18.2194325936,97743.0,5.03816399969,,106.0,97743.0,,0,27.5899187563,20.9874363688,2.18633191124,479.0,"[136, 480, 596, 1028]","[480, 24, 136, 551, 636, 927, 928, 1332]",4,4.0,1.76353935191,0.180350233017,-0.451410855521,0.180350233017,0.908730769789,-0.557281140912,-0.451410855521,-0.557281140912,1.3277298783
216.403705218,165.561884692,18.9409513625,95379.0,5.05710271214,,104.0,95379.0,,1,27.4832705627,21.0263593558,2.2729141635,479.0,"[136, 596, 1028]","[480, 1427, 927, 928, 1332]",3,3.0,1.32522427258,-0.376144707175,-0.389460507868,-0.376144707175,0.507544510668,-0.484169551164,-0.389460507868,-0.484169551164,1.16723121675
217.513327965,165.732709666,18.3900177989,94388.0,5.04892577497,,104.0,94388.0,,2,27.6241926516,21.0480541276,2.20680213586,479.0,"[136, 596, 1028, 1551]","[480, 1427, 927, 928, 1332, 1551, 514, 1028, 1572]",4,4.0,1.3105439917,-0.453179977296,-0.48843744741,-0.453179977296,1.44811793548,-0.481415292167,-0.48843744741,-0.481415292167,1.24133807283
219.906299317,165.887178391,18.3182646589,98217.0,5.02700385813,,107.0,98217.0,,3,27.9281000132,21.0676716556,2.19819175906,479.0,"[136, 480, 596, 1028, 1551]","[480, 24, 136, 551, 636, 927, 928, 1551, 514, 1028, 1572]",5,5.0,1.7775541544,0.102539787714,-0.481925855923,0.102539787714,2.00493884575,-0.549881767448,-0.481925855923,-0.549881767448,1.21750699986
229.049931686,178.085921004,16.6127603196,96612.0,5.04547387347,,107.0,96612.0,,0,29.0893413241,22.6169119675,1.99353123836,480.0,"[24, 136, 479, 551, 636]","[23, 142, 551, 479, 136, 596, 1028, 24, 325, 279, 732]",5,5.0,1.64149672734,0.908069066078,0.206713220352,0.908069066078,2.77270773503,0.127957307486,0.206713220352,0.127957307486,0.585795537628
230.554800038,178.155340734,9.28203552752,73239.0,5.05612487477,,105.0,73239.0,,1,29.2804596049,22.6257282732,1.1138442633,480.0,"[24, 136, 551]","[142, 551, 479, 1427, 24, 325, 1032, 1387]",3,3.0,0.353823661358,0.433131961289,-0.106771048727,0.433131961289,2.30041456079,0.471871242035,-0.106771048727,0.471871242035,0.345761777854
231.255357893,178.945216417,6.90563104076,71390.0,4.97472530514,,111.0,71390.0,,2,29.3694304524,22.7260424849,0.828675724891,480.0,"[24, 136, 551]","[142, 551, 1590, 479, 1427, 24, 325, 1387]",3,3.0,0.31450891009,0.398995384324,-0.182700262082,0.398995384324,2.26592644939,0.482078248493,-0.182700262082,0.482078248493,0.419564640523
231.735254226,178.270288454,17.5214712133,93637.0,5.03162038209,,105.0,93637.0,,3,29.4303772868,22.6403266337,2.1025765456,480.0,"[24, 136, 479, 551, 636]","[142, 551, 1590, 479, 136, 596, 1028, 1551, 24, 325, 1387, 279, 732]",5,5.0,1.63950653914,0.866788473949,0.260542683786,0.866788473949,2.74843272542,0.134132818096,0.260542683786,0.134132818096,0.61206073544
299.97280944,190.576685793,17.3025152077,92716.0,5.02109854567,,104.0,92716.0,,0,38.0965467988,24.2032390957,2.07630182493,481.0,"[81, 870]","[372, 929, 1175, 1271]",2,2.0,0.88702395487,0.202908833202,-0.201556006771,0.202908833202,0.484901028165,0.459184967396,-0.201556006771,0.459184967396,0.628075016965
300.215408771,190.344181923,17.40071778,93622.0,5.00754808274,,105.0,93622.0,,1,38.127356914,24.1737111042,2.0880861336,481.0,"[81, 870, 1481]","[372, 929, 1175, 1271, 1481, 29, 790, 870]",3,3.0,1.08333994597,-0.18740672692,-0.209102904643,-0.18740672692,1.26039151327,0.490787709295,-0.209102904643,0.490787709295,0.656268540759
301.129761337,190.982178033,17.2017542041,96454.0,5.03287654842,,106.0,96454.0,,2,38.2434796898,24.2547366102,2.06421050449,481.0,"[81, 870]","[372, 929, 1175, 1271]",2,2.0,0.955425618598,0.139591020389,-0.124898699908,0.139591020389,0.427032157019,0.476197428375,-0.124898699908,0.476197428375,0.617542224383
302.891135254,191.154889983,16.4716662087,94622.0,5.01286733908,,107.0,94622.0,,3,38.4671741773,24.2766710279,1.97659994504,481.0,"[81, 870]","[372, 929, 1175, 1271]",2,2.0,0.870923348153,0.173547045993,-0.200349817783,0.173547045993,0.465561036072,0.475923283143,-0.200349817783,0.475923283143,0.663515615775
177.37027588,204.58853961,17.1222779043,98775.0,5.05462342015,,106.0,98775.0,,0,22.5260250367,25.9827445305,2.05467334852,482.0,"[84, 701]","[87, 377, 932, 1174]",2,2.0,0.928707626515,-0.390537662077,-0.698250163174,-0.390537662077,0.365775492298,0.48437929124,-0.698250163174,0.48437929124,0.705516881187
178.079634149,204.707752657,16.4324970252,99166.0,5.08215287424,,107.0,99166.0,,1,22.6161135369,25.9978845875,1.97189964302,482.0,"[701, 930, 1394]","[377, 1174, 1482, 958, 868]",3,3.0,1.02509239311,-0.079153113294,0.0351400877923,-0.079153113294,0.991864678613,0.0417759520036,0.0351400877923,0.0417759520036,0.983042928277
179.152775159,205.675435898,17.1536682908,100769.0,5.06835061059,,108.0,100769.0,,2,22.7524024452,26.120780359,2.0584401949,482.0,"[701, 930, 1584]","[377, 1174, 1549, 958]",3,3.0,1.02605223259,-0.020927634672,-0.402026949003,-0.020927634672,0.75502429863,0.900872411567,-0.402026949003,0.900872411567,1.21892346878
180.766308724,205.779122894,17.8984566734,103089.0,5.13044065322,,104.0,103089.0,,3,22.9573212079,26.1339486075,2.1478148008,482.0,"[701, 930, 1584]","[377, 1174, 958, 1625, 87]",3,3.0,1.05245360939,-0.0581125958458,-0.370309104278,-0.0581125958458,0.739040832782,0.910317776216,-0.370309104278,0.910317776216,1.20850555782
33.5693217059,213.066931704,17.4840860867,85774.0,5.14305801751,,92.0,85774.0,,0,4.26330385665,27.0595003264,2.0980903304,483.0,"[141, 281, 758, 1033]","[280, 758, 201, 328, 379, 638, 141, 1033, 1273, 1230]",4,4.0,1.1762405746,0.160096157906,-0.275378055353,0.160096157906,1.5018693236,0.182971790759,-0.275378055353,0.182971790759,1.3218901018
36.9009864653,213.90427839,20.1676101293,89917.0,5.15125382744,,92.0,89917.0,,1,4.68642528109,27.1658433555,2.42011321552,483.0,"[141, 991, 1273, 1434]","[280, 820, 201, 327, 638]",4,4.0,1.30586854261,0.881784896967,0.421976730859,0.881784896967,1.25676488509,0.315506165277,0.421976730859,0.315506165277,1.4373665723
